RA	DEC	V	Verr	B	Berr	g	gerr	r	rerr	i	ierr
0.087	63.805	13.400	0.018	13.934	0.008	13.676	0.015	13.307	0.010	13.191	0.060
0.088	62.328	15.058	0.017	15.906	0.017	15.499	0.015	14.798	0.048	14.602	0.104
0.088	62.215	12.556	0.042	13.114	0.020	12.825	0.041	12.401	0.051	12.263	0.061
0.088	63.623	15.755	0.019	17.090	0.128	16.392	0.014	15.382	0.025	14.965	0.135
0.088	62.151	15.431	0.035	16.280	0.036	15.872	0.019	15.212	0.105	14.868	0.000
0.089	63.239	15.909	0.027	16.590	0.029	16.256	0.022	15.559	0.024	15.291	0.085
0.090	62.626	99.999	9.999	99.999	9.999	16.367	0.000	15.624	0.006	15.259	0.000
0.090	62.655	14.490	0.010	15.173	0.039	14.798	0.022	14.267	0.017	14.127	0.010
0.091	63.097	13.850	0.016	14.704	0.008	14.265	0.018	13.556	0.006	13.281	0.063
0.092	62.524	15.665	0.000	16.832	-0.115	16.329	0.008	15.169	0.062	14.550	0.056
0.092	62.349	13.896	0.000	14.667	0.000	14.247	-0.010	13.646	0.000	99.999	9.999
0.092	63.645	15.082	0.021	15.725	0.039	15.430	0.014	14.962	0.027	14.894	0.101
0.093	63.311	14.465	0.018	15.359	0.039	14.909	0.011	14.214	0.040	13.929	0.021
0.093	62.647	14.151	0.008	15.153	0.008	14.643	0.008	13.780	0.014	13.483	0.054
0.093	63.902	15.556	0.000	17.049	-0.149	99.999	9.999	99.999	9.999	14.317	0.022
0.093	62.558	16.690	0.067	17.225	-0.204	16.943	0.000	16.112	0.000	16.015	0.000
0.093	62.059	13.840	0.006	14.245	0.017	14.025	0.014	13.748	0.021	13.677	0.033
0.093	62.133	13.912	0.000	14.288	0.015	14.080	0.006	13.799	0.027	13.732	0.034
0.094	63.011	16.126	0.000	17.051	0.000	16.517	0.113	15.896	0.206	15.593	0.000
0.094	62.541	14.990	0.000	16.235	-0.070	15.692	0.034	14.523	0.008	14.031	0.056
0.094	62.725	13.421	0.000	15.194	-0.028	14.062	0.000	99.999	9.999	99.999	9.999
0.094	62.877	15.747	0.006	16.562	0.089	16.127	0.047	15.568	0.021	15.135	0.000
0.095	62.031	14.647	0.036	15.451	0.028	15.067	0.006	14.363	0.023	14.088	0.000
0.095	62.863	14.886	0.000	15.312	0.000	15.030	0.035	14.753	0.011	14.726	0.116
0.095	63.171	11.251	0.010	11.904	0.000	11.559	0.006	11.082	0.018	10.907	0.039
0.095	62.549	12.375	0.011	12.938	0.000	12.627	0.016	12.241	0.031	12.106	0.008
0.096	63.634	99.999	9.999	99.999	9.999	16.885	-0.075	15.900	0.000	15.300	0.000
0.096	63.297	12.453	0.006	13.913	0.006	13.177	0.011	11.966	0.021	11.419	0.059
0.096	63.334	16.188	0.000	17.087	0.000	16.782	-0.078	15.737	0.000	99.999	9.999
0.096	62.346	13.468	0.000	14.361	-0.014	99.999	9.999	99.999	9.999	99.999	9.999
0.097	63.576	10.922	0.043	11.595	0.008	11.274	0.009	10.741	0.027	10.521	0.032
0.097	63.748	12.541	0.000	13.182	0.008	12.856	0.014	12.413	0.021	12.256	0.039
0.097	63.793	12.169	0.006	12.554	0.008	12.367	0.017	12.130	0.019	12.099	0.042
0.097	62.231	99.999	9.999	99.999	9.999	16.218	0.057	14.361	0.019	13.522	0.026
0.098	62.053	15.117	0.069	15.902	0.042	15.590	0.073	14.878	0.035	14.633	0.023
0.098	62.948	14.211	0.020	15.200	0.008	14.681	0.021	13.874	0.021	13.464	0.035
0.098	62.378	99.999	9.999	99.999	9.999	17.572	0.092	16.528	0.008	99.999	9.999
0.098	63.706	13.578	0.006	15.179	0.022	14.388	0.036	13.012	0.006	12.402	0.048
0.099	63.429	14.279	0.017	15.682	0.000	14.937	0.017	13.786	0.008	13.281	0.064
0.099	62.447	15.289	0.040	16.392	-0.071	15.854	0.010	14.922	0.062	14.576	0.000
0.100	62.236	99.999	9.999	99.999	9.999	16.661	0.027	15.297	0.014	14.872	0.000
0.100	63.036	15.851	0.010	16.501	0.008	16.313	0.011	15.420	0.062	15.003	0.000
0.100	63.004	15.781	0.023	16.461	0.008	16.085	0.021	15.408	0.064	15.258	0.010
0.101	63.470	16.025	0.000	16.992	0.011	16.501	0.025	15.775	0.008	15.347	0.026
0.101	62.962	14.377	0.006	15.812	0.055	15.108	0.025	13.827	0.000	13.234	0.034
0.101	63.864	99.999	9.999	99.999	9.999	16.329	-0.051	15.010	0.000	14.347	0.033
0.101	63.881	15.052	0.000	15.690	-0.045	15.274	0.035	14.716	0.000	14.722	0.000
0.101	62.905	13.959	0.006	14.432	0.006	14.158	0.008	13.880	0.019	13.809	0.006
0.101	63.208	14.755	0.045	15.202	0.014	14.939	0.006	14.704	0.014	14.674	0.029
0.102	63.832	99.999	9.999	99.999	9.999	16.025	0.059	15.098	0.021	14.682	0.135
0.103	63.962	14.426	0.030	15.050	0.031	14.752	0.015	14.275	0.026	14.126	0.049
0.103	62.100	12.876	0.015	13.606	0.008	13.231	0.014	12.676	0.021	12.472	0.021
0.103	63.478	15.705	0.000	99.999	9.999	16.128	0.000	15.562	0.000	15.357	-0.100
0.103	62.212	12.652	0.011	13.954	0.006	13.315	0.028	12.198	0.014	11.708	0.044
0.104	63.880	14.880	0.000	15.681	0.000	15.224	-0.021	14.713	0.028	14.533	0.042
0.105	62.313	99.999	9.999	99.999	9.999	99.999	9.999	99.999	9.999	13.941	0.008
0.105	62.726	9.982	0.096	10.106	0.006	10.152	0.258	10.064	0.104	10.000	0.032
0.105	62.190	15.797	0.022	16.718	0.121	16.254	0.107	15.501	0.021	15.108	0.067
0.105	63.376	16.242	0.000	16.884	0.000	16.573	0.128	15.879	0.058	99.999	9.999
0.105	63.932	16.031	0.000	17.014	-0.143	16.458	0.000	99.999	9.999	99.999	9.999
0.105	63.165	14.973	0.029	15.807	0.021	15.400	0.010	14.662	0.012	14.370	0.066
0.106	62.201	99.999	9.999	99.999	9.999	16.361	0.016	15.823	0.112	99.999	9.999
0.106	62.420	15.791	0.070	16.428	0.057	16.150	0.000	15.707	0.055	15.666	0.000
0.106	63.080	15.286	0.135	15.903	0.064	99.999	9.999	99.999	9.999	15.104	0.080
0.107	63.366	14.228	0.014	15.427	0.011	14.859	0.022	13.806	0.000	13.313	0.061
0.107	63.503	15.206	0.075	15.884	0.000	15.451	0.000	99.999	9.999	14.774	0.049
0.107	63.911	14.905	0.017	15.512	0.032	15.200	0.063	14.768	0.000	14.592	0.068
0.107	62.567	12.935	0.000	13.331	0.010	13.088	0.014	12.877	0.016	12.791	0.052
0.107	62.663	11.516	0.006	11.834	0.017	11.640	0.000	11.490	0.031	11.470	0.017
0.107	63.780	14.340	0.031	14.846	0.027	14.563	0.017	14.210	0.016	14.109	0.080
0.107	63.423	13.868	0.006	15.325	0.012	14.589	0.010	13.380	0.011	12.835	0.059
0.107	62.530	15.356	0.033	16.188	0.077	15.748	0.048	15.017	0.000	14.717	0.042
0.108	63.889	15.847	0.000	16.494	-0.098	16.113	0.011	15.740	0.098	99.999	9.999
0.108	62.329	14.702	0.039	15.606	0.053	99.999	9.999	99.999	9.999	14.040	0.000
0.108	63.398	15.087	0.068	16.575	0.058	15.765	0.026	14.571	0.024	14.015	0.055
0.109	63.184	14.802	0.028	16.075	0.008	15.409	0.024	14.326	0.011	13.805	0.012
0.110	63.456	15.052	0.022	15.611	0.064	15.319	0.037	14.916	0.077	14.764	0.108
0.110	62.057	15.806	0.000	16.656	0.000	16.201	0.100	15.479	0.033	15.212	0.000
0.110	63.976	14.975	0.000	16.725	0.000	15.964	0.017	14.347	0.045	13.684	0.043
0.111	62.485	12.387	0.014	12.677	0.000	12.488	0.010	12.371	0.017	12.343	0.034
0.111	63.731	13.744	0.014	14.585	0.011	14.162	0.034	13.506	0.023	13.204	0.050
0.111	62.536	16.038	0.094	16.771	0.008	16.544	0.011	15.833	0.131	15.558	0.000
0.111	62.133	15.682	0.000	16.460	-0.089	16.237	0.121	15.563	0.104	15.164	0.000
0.111	62.175	15.603	0.000	16.657	-0.094	16.139	0.032	15.402	0.015	15.034	0.006
0.111	62.513	15.918	0.000	17.390	0.000	17.038	0.000	15.058	0.022	14.074	0.035
0.111	63.224	99.999	9.999	99.999	9.999	16.007	0.088	14.966	0.024	14.443	0.137
0.112	62.857	14.466	0.006	15.133	0.070	14.759	0.000	14.255	0.000	14.154	0.000
0.112	63.028	15.922	0.006	16.573	0.072	16.227	0.028	15.658	0.074	15.485	0.052
0.112	62.977	14.707	0.042	15.578	0.031	15.108	0.032	14.447	0.012	14.104	0.112
0.112	62.844	14.911	0.000	16.087	0.000	15.438	0.037	14.289	0.023	13.820	0.021
0.112	63.719	13.281	0.006	14.134	0.022	13.724	0.006	13.039	0.022	12.747	0.041
0.112	63.273	14.484	0.026	15.966	0.006	15.199	0.015	13.927	0.011	13.348	0.033
0.112	62.986	14.304	0.034	14.831	0.006	14.539	0.006	14.201	0.034	14.077	0.094
0.114	63.016	13.568	0.008	14.987	0.000	14.246	0.010	13.036	0.015	12.495	0.070
0.114	63.901	13.826	0.010	14.729	0.000	14.297	0.010	13.592	0.023	13.304	0.045
0.114	62.144	14.598	0.089	15.462	0.050	15.112	0.000	14.155	0.000	14.092	0.000
0.115	63.807	14.962	0.000	16.575	0.000	15.723	0.054	14.365	0.045	13.766	0.043
0.115	63.671	15.295	0.006	16.111	0.019	15.707	0.045	15.090	0.006	14.899	0.041
0.116	62.574	14.426	0.009	14.805	0.005	14.572	0.029	14.321	0.023	14.201	0.022
0.116	62.353	15.703	0.111	16.373	0.000	15.991	0.063	15.487	0.074	99.999	9.999
0.116	63.298	14.783	0.051	15.300	0.029	15.034	0.008	14.670	0.008	14.488	0.029
0.117	62.702	15.294	0.012	15.717	0.075	15.441	0.035	15.140	0.032	14.985	0.018
0.117	63.922	15.696	0.015	16.775	0.279	16.271	0.068	15.373	0.022	14.861	0.048
0.117	63.050	14.553	0.015	15.913	0.015	15.215	0.025	14.052	0.036	13.541	0.041
0.117	62.286	11.872	0.000	12.134	0.020	11.976	0.011	11.861	0.008	11.874	0.037
0.117	63.498	13.558	0.016	14.069	0.006	13.813	0.016	13.431	0.010	13.324	0.044
0.118	62.037	11.903	0.000	12.235	0.015	12.057	0.015	11.860	0.034	11.824	0.014
0.118	63.773	15.502	0.017	16.344	0.008	15.974	0.000	15.298	0.000	15.073	0.000
0.119	62.590	15.938	0.116	17.005	0.029	99.999	9.999	99.999	9.999	99.999	9.999
0.119	62.570	15.130	0.053	16.080	0.069	15.613	0.000	14.835	0.000	14.616	0.102
0.119	63.125	15.591	0.000	16.324	0.000	99.999	9.999	99.999	9.999	15.079	0.115
0.119	62.372	12.452	0.000	13.110	0.014	12.769	0.005	12.249	0.010	12.078	0.027
0.119	62.929	15.621	0.054	16.175	0.037	15.786	0.008	15.353	0.006	15.371	0.112
0.120	62.449	15.416	0.006	16.497	0.083	15.859	0.008	15.100	0.025	14.761	0.075
0.121	62.192	14.946	0.032	16.160	0.043	15.543	0.000	14.514	0.010	14.050	0.077
0.121	63.752	15.898	0.000	17.154	0.000	16.431	0.017	15.518	0.008	14.970	0.075
0.121	62.118	14.564	0.026	15.134	0.051	14.859	0.016	14.448	0.018	14.273	0.017
0.121	63.172	13.689	0.000	15.307	-0.034	14.460	0.016	13.096	0.006	12.487	0.045
0.122	62.094	99.999	9.999	99.999	9.999	16.823	-0.095	15.638	0.000	15.156	0.143
0.122	62.164	13.350	0.011	14.004	0.021	13.670	0.017	13.177	0.024	13.004	0.032
0.122	62.477	14.007	0.000	14.399	0.046	14.155	0.030	13.904	0.033	13.850	0.036
0.122	63.693	15.331	0.000	16.274	0.000	15.785	0.064	15.008	0.052	14.657	0.000
0.122	63.486	15.283	0.044	16.323	0.064	15.786	0.012	15.008	0.054	14.756	0.055
0.123	63.375	14.286	0.011	14.642	0.028	14.433	0.028	14.244	0.000	14.239	0.033
0.123	62.823	11.336	0.010	12.887	0.006	12.104	0.006	10.793	0.015	10.177	0.058
0.123	62.505	15.342	0.036	16.719	0.008	16.062	0.052	14.823	0.029	14.275	0.023
0.123	63.884	15.340	0.049	16.108	0.082	15.751	0.028	15.168	0.014	14.996	0.046
0.123	62.272	12.138	0.018	12.366	0.019	12.223	0.006	12.117	0.000	12.138	0.021
0.124	63.789	12.205	0.008	12.922	0.008	12.566	0.018	12.037	0.023	11.855	0.039
0.124	62.020	15.628	0.047	16.401	0.058	15.991	0.050	15.409	0.017	15.173	0.029
0.125	63.510	15.862	0.000	16.536	-0.094	16.117	0.023	15.575	0.077	15.320	0.080
0.125	62.627	15.729	0.000	16.500	0.000	16.168	0.108	15.751	0.008	15.571	0.086
0.125	63.623	15.129	0.000	16.251	0.000	15.678	0.017	14.788	0.006	14.488	0.077
0.125	62.107	14.761	0.027	15.208	0.000	15.044	0.022	14.730	0.077	14.654	0.033
0.125	62.751	16.508	0.248	17.255	0.117	16.721	0.008	16.165	0.064	15.967	0.000
0.126	63.765	13.279	0.021	13.757	0.015	13.522	0.006	13.201	0.000	13.115	0.037
0.126	63.652	15.232	0.065	16.776	-0.103	16.008	0.028	14.647	0.006	14.117	0.029
0.127	62.305	16.174	0.000	17.230	-0.176	16.696	0.016	15.752	0.000	15.403	0.000
0.127	63.181	13.633	0.000	14.236	0.000	13.892	0.000	13.465	0.000	13.285	0.000
0.127	62.846	13.237	0.000	13.695	0.000	13.422	0.015	13.180	0.011	13.096	0.041
0.127	62.991	14.690	0.008	16.206	0.077	15.430	0.038	14.142	0.029	13.554	0.035
0.128	63.990	14.733	0.000	16.658	-0.090	15.734	0.015	14.095	0.000	13.308	0.037
0.128	62.962	16.588	0.152	17.412	0.140	16.887	0.063	16.437	0.101	15.853	0.000
0.128	63.454	13.914	0.016	14.711	0.058	14.286	0.035	13.692	0.017	13.431	0.019
0.128	63.196	12.709	0.000	14.033	0.010	13.354	0.015	12.253	0.026	11.768	0.052
0.129	63.213	14.599	0.048	15.871	0.017	15.222	0.006	14.148	0.018	13.671	0.059
0.129	63.302	99.999	9.999	99.999	9.999	16.208	0.016	15.117	0.043	14.613	0.100
0.129	63.010	99.999	9.999	99.999	9.999	15.899	0.000	14.470	0.052	13.875	0.031
0.129	62.771	15.174	0.017	16.062	0.068	15.634	0.000	14.833	0.020	14.497	0.090
0.129	63.219	15.388	0.000	15.841	0.054	15.566	0.000	15.328	0.006	15.271	0.006
0.129	63.673	16.329	0.000	17.504	-0.219	16.821	0.000	16.071	0.000	99.999	9.999
0.129	63.139	13.335	0.011	13.922	0.016	13.605	0.017	13.176	0.011	13.012	0.054
0.129	63.935	99.999	9.999	99.999	9.999	99.999	9.999	99.999	9.999	13.721	0.067
0.130	62.576	15.749	0.011	16.563	0.094	16.104	0.022	15.377	0.010	15.096	0.079
0.130	63.935	13.952	0.022	14.469	0.006	14.212	0.027	13.803	0.016	13.684	0.076
0.130	62.778	14.723	0.008	16.049	0.022	15.430	0.017	14.051	0.006	13.278	0.053
0.130	62.590	12.960	0.010	13.396	0.017	13.139	0.006	12.876	0.014	12.796	0.037
0.131	63.724	15.106	0.021	16.263	0.073	15.679	0.023	14.630	0.027	14.327	0.060
0.131	62.763	14.257	0.033	15.582	0.068	14.828	0.021	13.796	0.006	13.318	0.051
0.131	62.355	15.281	0.058	15.876	0.087	15.612	0.088	15.081	0.040	14.834	0.036
0.132	63.228	13.567	0.018	15.074	0.006	14.299	0.016	13.039	0.006	12.489	0.056
0.133	62.829	13.941	0.008	14.806	0.010	99.999	9.999	99.999	9.999	99.999	9.999
0.133	62.280	15.967	0.000	99.999	9.999	16.317	-0.057	15.560	0.000	15.275	0.083
0.133	62.128	15.691	0.021	16.578	0.252	16.129	0.021	15.376	0.021	15.071	0.000
0.134	63.271	14.336	0.023	15.403	0.050	14.855	0.011	13.927	0.010	13.530	0.053
0.134	62.472	12.927	0.000	14.414	0.006	13.655	0.017	12.383	0.012	11.795	0.044
0.134	62.951	13.576	0.006	14.127	0.017	13.827	0.006	13.454	0.010	13.289	0.008
0.135	63.424	15.306	0.021	16.097	0.047	15.722	0.000	15.086	0.006	14.783	0.072
0.135	63.879	99.999	9.999	99.999	9.999	16.851	-0.086	15.860	0.000	15.395	0.135
0.135	63.873	12.822	0.000	13.499	0.006	13.166	0.025	12.670	0.019	12.487	0.048
0.135	62.685	15.305	0.082	16.156	0.046	15.918	0.000	15.200	0.000	14.818	0.000
0.135	62.161	13.379	0.012	14.000	0.014	13.684	0.006	13.202	0.021	13.022	0.034
0.136	63.007	15.775	0.000	16.896	-0.121	16.187	0.000	15.681	0.085	15.183	0.000
0.136	62.087	14.219	0.016	14.717	0.006	14.457	0.008	14.137	0.017	14.000	0.061
0.136	63.478	14.817	0.062	15.887	0.097	15.381	0.039	14.462	0.017	14.034	0.059
0.136	63.958	16.466	0.000	17.006	-0.138	16.994	0.278	16.225	0.056	99.999	9.999
0.136	63.504	16.235	0.044	16.743	0.109	16.420	0.000	16.022	0.000	99.999	9.999
0.137	62.977	15.170	0.063	15.597	0.019	15.375	0.020	15.094	0.006	14.897	0.027
0.137	63.583	13.320	0.011	14.226	0.000	13.790	0.023	13.019	0.011	12.664	0.049
0.137	62.033	13.980	0.006	14.899	0.033	14.464	0.017	13.684	0.031	13.364	0.039
0.137	62.323	99.999	9.999	99.999	9.999	13.330	0.028	11.847	0.018	11.007	0.039
0.137	62.055	15.113	0.017	16.137	0.030	15.727	0.058	14.772	0.006	14.452	0.020
0.138	62.696	99.999	9.999	99.999	9.999	15.118	0.000	13.985	0.015	13.522	0.036
0.138	62.317	15.606	0.048	16.876	0.016	16.451	0.000	15.105	0.000	15.328	0.000
0.138	62.430	13.128	0.016	13.306	0.039	13.171	0.000	13.141	0.011	13.172	0.029
0.139	62.102	15.033	0.006	15.832	0.057	15.467	0.024	14.758	0.024	14.456	0.123
0.139	62.202	14.297	0.026	14.739	0.006	14.524	0.011	14.215	0.032	14.224	0.000
0.139	63.573	99.999	9.999	99.999	9.999	17.331	0.000	16.336	0.000	15.996	-0.178
0.139	62.339	14.066	0.015	15.461	0.066	14.736	0.011	13.605	0.018	13.139	0.036
0.139	62.983	99.999	9.999	99.999	9.999	16.209	0.035	14.932	0.024	14.339	0.084
0.139	63.826	12.287	0.023	13.938	0.016	13.112	0.016	11.752	0.017	11.162	0.048
0.140	62.014	13.857	0.008	15.521	0.000	14.719	0.025	13.220	0.008	12.584	0.030
0.140	62.147	15.262	0.093	16.167	0.011	15.673	0.081	14.950	0.000	14.638	0.031
0.140	62.728	16.046	0.140	16.726	0.362	16.654	-0.093	15.756	0.175	99.999	9.999
0.140	62.676	13.816	0.000	15.406	-0.030	14.536	0.000	13.411	0.000	12.950	0.054
0.141	63.916	14.135	0.044	15.074	0.043	14.597	0.027	13.862	0.026	13.509	0.054
0.141	62.263	12.789	0.008	14.147	0.006	13.489	0.000	12.310	0.010	11.831	0.057
0.141	63.681	15.836	0.000	17.064	-0.151	16.301	0.054	15.455	0.039	99.999	9.999
0.141	63.631	15.818	0.098	16.547	0.136	16.219	0.000	15.543	0.068	15.123	0.000
0.142	63.253	14.712	0.006	15.460	0.034	15.086	0.008	14.455	0.015	14.190	0.055
0.142	63.152	12.347	0.012	13.038	0.015	12.675	0.018	12.170	0.022	12.020	0.033
0.142	63.102	15.702	0.062	16.257	0.000	15.980	0.071	15.550	0.074	15.404	0.142
0.143	62.536	15.890	0.000	16.741	0.000	16.206	-0.043	15.471	0.000	15.229	0.000
0.143	62.513	14.264	0.010	15.029	0.020	14.647	0.006	13.958	0.019	13.740	0.063
0.143	63.975	14.708	0.036	15.327	0.055	14.990	0.071	14.553	0.014	14.323	0.035
0.143	62.507	15.729	0.017	16.303	0.014	15.946	0.026	15.514	0.008	15.273	0.167
0.143	62.625	15.092	0.017	15.483	0.000	15.242	0.000	15.078	0.063	15.184	0.000
0.143	62.865	16.174	0.069	17.096	0.025	16.670	0.006	15.761	0.037	15.304	0.000
0.143	62.081	14.014	0.008	14.491	0.031	14.255	0.012	13.911	0.006	13.807	0.017
0.144	62.703	14.032	0.006	14.834	0.017	14.416	0.008	13.788	0.022	13.518	0.010
0.144	63.181	12.609	0.006	13.440	0.000	13.024	0.023	12.319	0.021	11.997	0.049
0.144	63.795	15.668	0.146	16.360	0.128	16.039	0.000	15.469	0.000	15.138	0.110
0.144	63.835	15.942	0.000	16.676	0.129	99.999	9.999	99.999	9.999	99.999	9.999
0.145	63.844	99.999	9.999	99.999	9.999	16.753	0.154	14.962	0.030	14.225	0.072
0.145	63.201	15.668	0.000	16.693	0.058	16.143	0.000	15.368	0.000	15.172	0.000
0.145	63.610	15.492	0.006	16.518	0.046	16.017	0.011	15.119	0.049	14.646	0.049
0.145	62.463	13.583	0.014	14.906	0.025	14.221	0.016	13.084	0.025	12.595	0.028
0.145	62.564	14.307	0.119	14.802	-0.021	14.490	0.000	14.088	0.000	13.966	0.024
0.146	63.851	13.762	0.006	15.929	0.067	14.858	0.021	12.964	0.031	11.997	0.052
0.146	63.065	15.923	0.144	16.546	0.000	16.208	0.041	15.738	0.025	99.999	9.999
0.146	62.563	99.999	9.999	14.722	-0.019	14.494	0.000	99.999	9.999	99.999	9.999
0.146	62.616	14.986	0.000	16.315	-0.064	15.639	0.050	14.578	0.061	14.130	0.037
0.147	62.555	11.834	0.000	12.135	0.008	11.952	0.010	11.792	0.023	11.766	0.031
0.148	62.308	99.999	9.999	99.999	9.999	16.547	0.041	15.826	0.044	15.328	0.000
0.148	63.172	16.298	0.000	17.065	-0.148	16.811	0.120	15.989	0.121	15.609	0.000
0.148	63.384	12.037	0.006	12.359	0.006	12.181	0.012	12.030	0.025	11.994	0.033
0.148	63.030	15.773	0.000	17.540	0.000	16.528	0.057	15.006	0.052	14.384	0.015
0.149	63.584	15.337	0.028	16.577	0.064	16.010	0.062	14.953	0.058	14.488	0.000
0.149	63.025	15.745	0.000	16.643	0.000	16.094	0.068	15.424	0.040	15.081	0.046
0.149	62.075	99.999	9.999	99.999	9.999	99.999	9.999	99.999	9.999	14.845	0.104
0.149	62.102	16.511	0.000	17.495	0.000	17.154	0.277	16.341	0.085	99.999	9.999
0.150	63.782	15.933	0.000	17.283	-0.180	16.476	0.030	15.445	0.014	15.097	0.017
0.150	63.133	15.632	0.006	16.424	0.113	15.931	0.076	15.281	0.017	15.108	0.031
0.151	62.236	13.396	0.011	14.597	0.018	14.005	0.022	12.958	0.000	12.506	0.050
0.151	63.362	99.999	9.999	99.999	9.999	17.034	0.138	16.644	0.283	99.999	9.999
0.152	62.806	99.999	9.999	99.999	9.999	16.671	0.000	14.752	0.000	13.884	0.022
0.152	63.017	14.054	0.011	14.800	0.037	14.415	0.010	13.842	0.000	13.600	0.028
0.152	62.905	99.999	9.999	99.999	9.999	99.999	9.999	99.999	9.999	14.087	0.059
0.152	62.595	11.786	0.006	11.992	0.000	11.844	0.000	11.811	0.019	11.838	0.026
0.153	63.497	15.155	0.006	16.063	0.017	15.616	0.023	14.933	0.000	14.644	0.000
0.153	63.950	15.374	0.055	16.502	0.179	15.744	0.000	15.107	0.000	14.805	0.000
0.153	62.532	15.584	0.000	16.149	0.000	15.911	0.040	15.326	0.052	15.110	0.081
0.153	62.043	14.473	0.011	16.075	0.041	15.277	0.043	13.929	0.011	13.328	0.034
0.154	62.370	15.847	0.052	16.761	0.110	16.246	0.041	15.527	0.092	15.269	0.000
0.155	62.399	12.974	0.011	14.267	0.006	13.604	0.000	12.526	0.012	12.041	0.061
0.155	63.247	15.417	0.021	15.954	0.010	15.608	0.037	15.275	0.016	15.079	0.026
0.156	63.737	99.999	9.999	99.999	9.999	15.036	-0.018	13.835	0.000	13.361	0.023
0.156	63.737	14.223	0.031	15.482	0.096	14.877	0.021	13.797	0.000	13.369	0.061
0.156	63.924	15.768	0.000	17.163	0.000	16.441	0.042	15.029	0.052	14.409	0.048
0.157	62.685	15.536	0.048	16.508	0.077	16.039	0.031	15.205	0.050	14.956	0.155
0.157	62.352	11.251	0.006	11.505	0.012	11.356	0.006	11.273	0.026	11.265	0.022
0.157	62.571	12.906	0.018	13.260	0.016	13.046	0.015	12.860	0.032	12.813	0.029
0.157	62.798	13.271	0.014	14.265	0.008	13.772	0.016	12.878	0.011	12.584	0.028
0.158	62.912	14.308	0.032	14.925	0.018	14.613	0.020	14.156	0.011	13.969	0.047
0.158	62.837	14.096	0.024	15.483	0.029	14.755	0.008	13.592	0.031	13.064	0.022
0.158	62.641	15.717	0.000	16.527	-0.083	16.090	0.014	15.468	0.050	99.999	9.999
0.158	62.642	15.611	0.148	16.449	0.020	16.124	0.000	15.227	-0.037	15.038	0.100
0.158	63.367	12.456	0.012	13.197	0.012	12.807	0.017	12.250	0.012	12.046	0.047
0.158	62.428	14.940	0.000	15.777	0.079	15.293	0.008	14.651	0.018	14.361	0.011
0.159	62.411	14.522	0.014	15.268	0.064	14.872	0.010	14.301	0.026	14.086	0.059
0.159	63.744	15.174	0.006	16.028	0.019	15.592	0.010	14.974	0.011	14.690	0.092
0.159	62.781	12.871	0.006	13.208	0.011	12.992	0.012	12.833	0.008	12.781	0.043
0.159	62.255	12.659	0.006	13.377	0.011	13.020	0.010	12.435	0.032	12.223	0.039
0.160	62.169	14.409	0.010	15.153	0.030	99.999	9.999	99.999	9.999	99.999	9.999
0.160	63.999	16.139	0.000	17.063	0.000	16.661	-0.069	15.840	0.000	99.999	9.999
0.160	62.437	14.541	0.045	15.345	0.011	14.919	0.021	14.242	0.012	13.980	0.008
0.160	63.465	16.211	0.022	17.118	0.008	17.030	0.083	15.975	0.041	15.701	0.000
0.160	62.704	15.939	0.000	16.819	-0.117	16.331	0.038	15.705	0.081	15.421	0.079
0.161	63.887	14.763	0.000	15.686	0.000	15.137	0.000	14.636	0.006	14.271	0.039
0.161	63.888	14.795	0.114	15.507	0.038	15.139	0.075	14.521	0.023	14.293	0.027
0.161	62.520	14.007	0.010	14.908	0.027	14.448	0.023	13.683	0.017	13.338	0.028
0.161	63.125	16.185	0.000	16.763	-0.101	16.457	0.064	16.017	0.079	99.999	9.999
0.161	63.102	13.148	0.018	14.545	0.006	13.826	0.031	12.678	0.012	12.175	0.050
0.161	63.536	14.221	0.016	15.325	0.000	14.796	0.019	13.837	0.016	13.367	0.028
0.162	62.267	16.069	0.000	17.111	0.000	16.632	0.194	15.711	0.008	15.381	0.000
0.162	62.698	99.999	9.999	99.999	9.999	16.592	0.000	16.359	0.000	15.983	-0.171
0.163	62.555	13.266	0.006	13.581	0.012	13.386	0.000	13.198	0.000	13.158	0.039
0.163	62.739	15.723	0.091	16.578	0.106	16.126	0.046	15.419	0.046	15.086	0.042
0.164	63.428	13.906	0.028	14.393	0.023	14.131	0.028	13.754	0.023	13.585	0.023
0.164	63.296	99.999	9.999	99.999	9.999	16.586	0.021	15.115	0.010	14.487	0.072
0.164	63.208	14.811	0.010	15.497	0.010	15.174	0.055	14.692	0.006	14.514	0.021
0.164	63.203	15.187	0.008	15.592	0.021	15.344	0.049	15.090	0.026	15.054	0.059
0.164	63.900	99.999	9.999	99.999	9.999	16.917	0.114	15.561	0.030	14.866	0.035
0.165	62.034	99.999	9.999	99.999	9.999	16.147	0.008	15.355	0.025	14.934	0.020
0.165	62.759	12.940	0.025	14.325	0.032	13.606	0.017	12.468	0.008	11.987	0.038
0.166	62.103	15.708	0.025	16.430	0.104	16.054	0.000	15.623	0.026	15.382	0.000
0.166	62.613	16.213	0.000	18.063	0.000	17.053	-0.093	15.510	0.000	99.999	9.999
